Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
L,L5X3-1/2X5/16,L5X3-1/2X5/16,F,8.70,2.56,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.00,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.750,  3/4 ,Ð,0.829,1.57,Ð,0.256,0.904,Ð,16.0,Ð,Ð,Ð,Ð,6.58,3.45,1.92,1.60,2.69,1.77,1.01,1.02,1.47,0.758,0.826,0.0883,0.128,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.47,Ð,0.489,7.80,2.44,1.05,3.38,1.78,1.43,0.902,3.20,7.43,2.31,0.826,1.03,1.63,Ð,Ð,13.5,12.0,17.0,Ð,Ð,Ð,Ð,Ð,L127X89X7.9,L127X89X7.9,12.9,1650,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,127,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,19.1,19.1,Ð,21.1,39.9,Ð,6.50,23.0,Ð,16.0,Ð,Ð,Ð,Ð,2.74,56.5,31.5,40.6,1.12,29.0,16.6,25.9,0.612,19.3,13.6,36.8,0.0344,Ð,Ð,Ð,Ð,Ð,Ð,Ð,62.7,Ð,0.489,3.25,62.0,26.7,85.9,45.2,36.3,22.9,52.4,122,37.9,13.5,16.9,26.7,Ð,Ð,343,305,432,Ð,Ð,Ð,Ð,Ð
L,L5X3-1/2X1/4,L5X3-1/2X1/4,F,7.00,2.07,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.00,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.688, 11/16,Ð,0.804,1.55,Ð,0.207,0.860,Ð,20.0,Ð,Ð,Ð,Ð,5.36,2.78,1.55,1.61,2.20,1.42,0.816,1.03,1.19,0.761,0.665,0.0464,0.0670,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.48,Ð,0.491,6.37,2.47,1.04,3.40,1.79,1.41,0.912,2.58,6.13,1.87,0.665,0.844,1.30,Ð,Ð,13.5,12.0,17.0,Ð,Ð,Ð,Ð,Ð,L127X89X6.4,L127X89X6.4,10.4,1340,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,127,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,17.5,17.5,Ð,20.4,39.4,Ð,5.26,21.8,Ð,20.0,Ð,Ð,Ð,Ð,2.23,45.6,25.4,40.9,0.916,23.3,13.4,26.2,0.495,19.3,10.9,19.3,0.0180,Ð,Ð,Ð,Ð,Ð,Ð,Ð,63.0,Ð,0.491,2.65,62.7,26.4,86.4,45.5,35.8,23.2,42.3,100,30.6,10.9,13.8,21.3,Ð,Ð,343,305,432,Ð,Ð,Ð,Ð,Ð
L,L5X3X1/2,L5X3X1/2,F,12.8,3.75,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.00,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.938, 15/16,Ð,0.746,1.74,Ð,0.375,1.25,Ð,10.0,Ð,Ð,Ð,Ð,9.43,5.12,2.89,1.58,2.55,2.08,1.13,0.824,1.55,0.642,0.957,0.322,0.444,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.38,Ð,0.357,10.4,2.16,1.39,3.24,1.62,1.29,0.628,4.81,7.48,3.21,0.957,1.20,2.47,Ð,Ð,13.0,11.0,16.0,Ð,Ð,Ð,Ð,Ð,L127X76X12.7,L127X76X12.7,19.0,2420,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,127,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,23.8,23.8,Ð,18.9,44.2,Ð,9.53,31.8,Ð,10.0,Ð,Ð,Ð,Ð,3.93,83.9,47.4,40.1,1.06,34.1,18.5,20.9,0.645,16.3,15.6,134,0.119,Ð,Ð,Ð,Ð,Ð,Ð,Ð,60.5,Ð,0.357,4.33,54.9,35.3,82.3,41.1,32.8,16.0,78.8,123,52.6,15.7,19.7,40.5,Ð,Ð,330,279,406,Ð,Ð,Ð,Ð,Ð
L,L5X3X7/16,L5X3X7/16,F,11.3,3.31,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.00,Ð,Ð,Ð,Ð,Ð,Ð,0.438,Ð,Ð,0.875,  7/8 ,Ð,0.722,1.72,Ð,0.331,1.22,Ð,11.4,Ð,Ð,Ð,Ð,8.41,4.53,2.56,1.59,2.29,1.82,1.00,0.831,1.37,0.644,0.840,0.220,0.304,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.39,Ð,0.361,9.33,2.19,1.37,3.26,1.63,1.26,0.640,4.26,6.81,2.86,0.840,1.09,2.14,Ð,Ð,13.0,11.0,16.0,Ð,Ð,Ð,Ð,Ð,L127X76X11.1,L127X76X11.1,16.7,2140,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,127,Ð,Ð,Ð,Ð,Ð,Ð,11.1,Ð,Ð,22.2,22.2,Ð,18.3,43.7,Ð,8.41,31.0,Ð,11.4,Ð,Ð,Ð,Ð,3.50,74.2,42.0,40.4,0.953,29.8,16.4,21.1,0.570,16.4,13.8,91.6,0.0816,Ð,Ð,Ð,Ð,Ð,Ð,Ð,60.7,Ð,0.361,3.88,55.6,34.8,82.8,41.4,32.0,16.3,69.8,112,46.9,13.8,17.9,35.1,Ð,Ð,330,279,406,Ð,Ð,Ð,Ð,Ð
L,L5X3X3/8,L5X3X3/8,F,9.80,2.86,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.00,Ð,Ð,Ð,Ð,Ð,Ð,0.375,Ð,Ð,0.813, 13/16,Ð,0.698,1.69,Ð,0.286,1.19,Ð,13.3,Ð,Ð,Ð,Ð,7.35,3.93,2.22,1.60,2.01,1.57,0.874,0.838,1.20,0.646,0.727,0.141,0.196,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.41,Ð,0.364,8.16,2.20,1.35,3.29,1.65,1.23,0.652,3.71,6.04,2.48,0.727,0.976,1.84,Ð,Ð,13.0,11.0,16.0,Ð,Ð,Ð,Ð,Ð,L127X76X9.5,L127X76X9.5,14.5,1850,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,127,Ð,Ð,Ð,Ð,Ð,Ð,9.53,Ð,Ð,20.7,20.6,Ð,17.7,42.9,Ð,7.26,30.2,Ð,13.3,Ð,Ð,Ð,Ð,3.06,64.4,36.4,40.6,0.837,25.7,14.3,21.3,0.499,16.4,11.9,58.7,0.0526,Ð,Ð,Ð,Ð,Ð,Ð,Ð,61.2,Ð,0.364,3.40,55.9,34.3,83.6,41.9,31.2,16.6,60.8,99.0,40.6,11.9,16.0,30.2,Ð,Ð,330,279,406,Ð,Ð,Ð,Ð,Ð
L,L5X3X5/16,L5X3X5/16,F,8.20,2.41,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.00,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.750,  3/4 ,Ð,0.673,1.67,Ð,0.241,1.14,Ð,16.0,Ð,Ð,Ð,Ð,6.24,3.32,1.87,1.61,1.72,1.31,0.739,0.846,1.01,0.649,0.608,0.0832,0.116,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.42,Ð,0.368,6.95,2.22,1.33,3.30,1.66,1.21,0.665,3.13,5.23,2.11,0.608,0.835,1.52,Ð,Ð,13.0,11.0,16.0,Ð,Ð,Ð,Ð,Ð,L127X76X7.9,L127X76X7.9,12.1,1550,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,127,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,19.1,19.1,Ð,17.1,42.4,Ð,6.12,29.0,Ð,16.0,Ð,Ð,Ð,Ð,2.60,54.4,30.6,40.9,0.716,21.5,12.1,21.5,0.420,16.5,10.0,34.6,0.0312,Ð,Ð,Ð,Ð,Ð,Ð,Ð,61.5,Ð,0.368,2.89,56.4,33.8,83.8,42.2,30.7,16.9,51.3,85.7,34.6,9.96,13.7,24.9,Ð,Ð,330,279,406,Ð,Ð,Ð,Ð,Ð
L,L5X3X1/4,L5X3X1/4,F,6.60,1.94,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.00,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.688, 11/16,Ð,0.648,1.64,Ð,0.194,1.12,Ð,20.0,Ð,Ð,Ð,Ð,5.09,2.68,1.51,1.62,1.41,1.05,0.600,0.853,0.825,0.652,0.491,0.0438,0.0606,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.43,Ð,0.371,5.68,2.24,1.31,3.33,1.68,1.18,0.677,2.54,4.34,1.71,0.491,0.699,1.22,Ð,Ð,13.0,11.0,16.0,Ð,Ð,Ð,Ð,Ð,L127X76X6.4,L127X76X6.4,9.80,1250,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,127,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,17.5,17.5,Ð,16.5,41.7,Ð,4.93,28.4,Ð,20.0,Ð,Ð,Ð,Ð,2.12,43.9,24.7,41.1,0.587,17.2,9.83,21.7,0.343,16.6,8.05,18.2,0.0163,Ð,Ð,Ð,Ð,Ð,Ð,Ð,61.7,Ð,0.371,2.36,56.9,33.3,84.6,42.7,30.0,17.2,41.6,71.1,28.0,8.05,11.5,20.0,Ð,Ð,330,279,406,Ð,Ð,Ð,Ð,Ð
L,L4X4X3/4,L4X4X3/4,F,18.5,5.44,4.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.750,Ð,Ð,1.13,1  1/8 ,Ð,1.27,1.27,Ð,0.680,0.680,Ð,5.33,Ð,Ð,Ð,Ð,7.62,5.02,2.79,1.18,7.62,5.02,2.79,1.18,3.25,0.774,1.81,1.02,1.12,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.10,0.640,1.00,12.0,2.56,0,2.56,1.30,1.80,1.30,4.69,Ð,4.69,2.50,1.81,2.50,Ð,Ð,12.0,12.0,16.0,Ð,Ð,Ð,Ð,Ð,L102X102X19,L102X102X19,27.5,3510,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,19.1,Ð,Ð,28.7,28.6,Ð,32.3,32.3,Ð,17.3,17.3,Ð,5.33,Ð,Ð,Ð,Ð,3.17,82.3,45.7,30.0,3.17,82.3,45.7,30.0,1.35,19.7,29.7,425,0.301,Ð,Ð,Ð,Ð,Ð,Ð,Ð,53.3,0.640,1.00,4.99,65.0,0,65.0,33.0,45.7,33.0,76.9,Ð,76.9,41.0,29.7,41.0,Ð,Ð,305,305,406,Ð,Ð,Ð,Ð,Ð
L,L4X4X5/8,L4X4X5/8,F,15.7,4.61,4.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.625,Ð,Ð,1.00,1      ,Ð,1.22,1.22,Ð,0.576,0.576,Ð,6.40,Ð,Ð,Ð,Ð,6.62,4.28,2.38,1.20,6.62,4.28,2.38,1.20,2.76,0.774,1.60,0.610,0.680,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.13,0.630,1.00,10.5,2.61,0,2.61,1.32,1.73,1.32,4.02,Ð,4.02,2.09,1.60,2.09,Ð,Ð,12.0,12.0,16.0,Ð,Ð,Ð,Ð,Ð,L102X102X15.9,L102X102X15.9,23.4,2970,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,15.9,Ð,Ð,25.4,25.4,Ð,31.0,31.0,Ð,14.6,14.6,Ð,6.40,Ð,Ð,Ð,Ð,2.76,70.1,39.0,30.5,2.76,70.1,39.0,30.5,1.15,19.7,26.1,254,0.183,Ð,Ð,Ð,Ð,Ð,Ð,Ð,54.1,0.630,1.00,4.37,66.3,0,66.3,33.5,43.9,33.5,65.9,Ð,65.9,34.3,26.2,34.2,Ð,Ð,305,305,406,Ð,Ð,Ð,Ð,Ð
L,L4X4X1/2,L4X4X1/2,F,12.8,3.75,4.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.875,  7/8 ,Ð,1.18,1.18,Ð,0.469,0.469,Ð,8.00,Ð,Ð,Ð,Ð,5.52,3.50,1.96,1.21,5.52,3.50,1.96,1.21,2.25,0.776,1.35,0.322,0.366,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.16,0.630,1.00,8.79,2.65,0,2.65,1.34,1.67,1.34,3.32,Ð,3.32,1.68,1.35,1.68,Ð,Ð,12.0,12.0,16.0,Ð,Ð,Ð,Ð,Ð,L102X102X12.7,L102X102X12.7,19.0,2420,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,22.2,22.2,Ð,30.0,30.0,Ð,11.9,11.9,Ð,8.00,Ð,Ð,Ð,Ð,2.30,57.4,32.1,30.7,2.30,57.4,32.1,30.7,0.937,19.7,22.1,134,0.0983,Ð,Ð,Ð,Ð,Ð,Ð,Ð,54.9,0.630,1.00,3.66,67.3,0,67.3,34.0,42.4,34.0,54.4,Ð,54.4,27.5,22.1,27.5,Ð,Ð,305,305,406,Ð,Ð,Ð,Ð,Ð
L,L4X4X7/16,L4X4X7/16,F,11.3,3.30,4.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.438,Ð,Ð,0.813, 13/16,Ð,1.15,1.15,Ð,0.413,0.413,Ð,9.13,Ð,Ð,Ð,Ð,4.93,3.10,1.73,1.22,4.93,3.10,1.73,1.22,1.99,0.777,1.22,0.220,0.252,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.18,0.630,1.00,7.86,2.67,0,2.67,1.36,1.63,1.36,2.94,Ð,2.94,1.46,1.22,1.46,Ð,Ð,12.0,12.0,16.0,Ð,Ð,Ð,Ð,Ð,L102X102X11.1,L102X102X11.1,16.8,2130,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,11.1,Ð,Ð,20.7,20.6,Ð,29.2,29.2,Ð,10.5,10.5,Ð,9.13,Ð,Ð,Ð,Ð,2.05,50.8,28.3,31.0,2.05,50.8,28.3,31.0,0.828,19.7,20.0,91.6,0.0677,Ð,Ð,Ð,Ð,Ð,Ð,Ð,55.4,0.630,1.00,3.27,67.8,0,67.8,34.5,41.4,34.5,48.2,Ð,48.2,23.9,20.0,23.9,Ð,Ð,305,305,406,Ð,Ð,Ð,Ð,Ð
L,L4X4X3/8,L4X4X3/8,F,9.80,2.86,4.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.375,Ð,Ð,0.750,  3/4 ,Ð,1.13,1.13,Ð,0.358,0.358,Ð,10.7,Ð,Ð,Ð,Ð,4.32,2.69,1.50,1.23,4.32,2.69,1.50,1.23,1.73,0.779,1.08,0.141,0.162,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.19,0.630,1.00,6.91,2.70,0,2.70,1.36,1.60,1.36,2.56,Ð,2.56,1.27,1.08,1.27,Ð,Ð,12.0,12.0,16.0,Ð,Ð,Ð,Ð,Ð,L102X102X9.5,L102X102X9.5,14.6,1850,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,9.53,Ð,Ð,19.1,19.1,Ð,28.7,28.7,Ð,9.09,9.09,Ð,10.7,Ð,Ð,Ð,Ð,1.80,44.1,24.6,31.2,1.80,44.1,24.6,31.2,0.720,19.8,17.7,58.7,0.0435,Ð,Ð,Ð,Ð,Ð,Ð,Ð,55.6,0.630,1.00,2.88,68.6,0,68.6,34.5,40.6,34.5,42.0,Ð,42.0,20.8,17.7,20.8,Ð,Ð,305,305,406,Ð,Ð,Ð,Ð,Ð
L,L4X4X5/16,L4X4X5/16,F,8.20,2.40,4.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.688, 11/16,Ð,1.11,1.11,Ð,0.300,0.300,Ð,12.8,Ð,Ð,Ð,Ð,3.67,2.26,1.27,1.24,3.67,2.26,1.27,1.24,1.46,0.781,0.930,0.0832,0.0963,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.21,0.630,1.00,5.88,2.72,0,2.72,1.37,1.57,1.37,2.16,Ð,2.16,1.07,0.930,1.07,Ð,Ð,12.0,12.0,16.0,Ð,Ð,Ð,Ð,Ð,L102X102X7.9,L102X102X7.9,12.2,1550,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,17.5,17.5,Ð,28.2,28.2,Ð,7.62,7.62,Ð,12.8,Ð,Ð,Ð,Ð,1.53,37.0,20.8,31.5,1.53,37.0,20.8,31.5,0.608,19.8,15.3,34.6,0.0259,Ð,Ð,Ð,Ð,Ð,Ð,Ð,56.1,0.630,1.00,2.45,69.1,0,69.1,34.8,39.9,34.8,35.4,Ð,35.4,17.5,15.2,17.5,Ð,Ð,305,305,406,Ð,Ð,Ð,Ð,Ð
L,L4X4X1/4,L4X4X1/4,F,6.60,1.93,4.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.625,  5/8 ,Ð,1.08,1.08,Ð,0.241,0.241,Ð,16.0,Ð,Ð,Ð,Ð,3.00,1.82,1.03,1.25,3.00,1.82,1.03,1.25,1.19,0.783,0.778,0.0438,0.0505,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.22,0.630,1.00,4.82,2.74,0,2.74,1.39,1.53,1.39,1.76,Ð,1.76,0.856,0.778,0.856,Ð,Ð,12.0,12.0,16.0,Ð,Ð,Ð,Ð,Ð,L102X102X6.4,L102X102X6.4,9.80,1250,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,15.9,15.9,Ð,27.4,27.4,Ð,6.12,6.12,Ð,16.0,Ð,Ð,Ð,Ð,1.25,29.8,16.9,31.8,1.25,29.8,16.9,31.8,0.495,19.9,12.7,18.2,0.0136,Ð,Ð,Ð,Ð,Ð,Ð,Ð,56.4,0.630,1.00,2.01,69.6,0,69.6,35.3,38.9,35.3,28.8,Ð,28.8,14.0,12.8,14.0,Ð,Ð,305,305,406,Ð,Ð,Ð,Ð,Ð
L,L4X3-1/2X1/2,L4X3-1/2X1/2,F,11.9,3.50,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.875,  7/8 ,Ð,0.994,1.24,Ð,0.438,0.500,Ð,8.00,Ð,Ð,Ð,Ð,5.30,3.46,1.92,1.23,3.76,2.69,1.50,1.04,1.79,0.716,1.16,0.301,0.302,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.03,Ð,0.750,7.26,2.29,0.397,2.66,1.41,1.54,1.06,3.17,18.3,2.73,1.27,1.16,1.69,Ð,Ð,11.5,11.0,15.0,Ð,Ð,Ð,Ð,Ð,L102X89X12.7,L102X89X12.7,17.6,2260,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,22.2,22.2,Ð,25.2,31.5,Ð,11.1,12.7,Ð,8.00,Ð,Ð,Ð,Ð,2.21,56.7,31.5,31.2,1.57,44.1,24.6,26.4,0.745,18.2,19.2,125,0.0811,Ð,Ð,Ð,Ð,Ð,Ð,Ð,51.6,Ð,0.750,3.02,58.2,10.1,67.6,35.8,39.1,26.9,52.0,300,44.7,20.8,19.0,27.7,Ð,Ð,292,279,381,Ð,Ð,Ð,Ð,Ð
L,L4X3-1/2X3/8,L4X3-1/2X3/8,F,9.10,2.68,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.375,Ð,Ð,0.750,  3/4 ,Ð,0.947,1.20,Ð,0.335,0.427,Ð,10.7,Ð,Ð,Ð,Ð,4.15,2.66,1.48,1.25,2.96,2.06,1.16,1.05,1.39,0.719,0.939,0.132,0.134,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.06,Ð,0.755,5.73,2.35,0.387,2.69,1.43,1.48,1.08,2.44,14.8,2.13,0.972,0.939,1.29,Ð,Ð,11.5,11.0,15.0,Ð,Ð,Ð,Ð,Ð,L102X89X9.5,L102X89X9.5,13.5,1730,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,9.53,Ð,Ð,19.1,19.1,Ð,24.1,30.5,Ð,8.51,10.8,Ð,10.7,Ð,Ð,Ð,Ð,1.73,43.6,24.3,31.8,1.23,33.8,19.0,26.7,0.579,18.3,15.4,54.9,0.0360,Ð,Ð,Ð,Ð,Ð,Ð,Ð,52.3,Ð,0.755,2.39,59.7,9.83,68.3,36.3,37.6,27.4,40.0,243,34.9,15.9,15.4,21.1,Ð,Ð,292,279,381,Ð,Ð,Ð,Ð,Ð
L,L4X3-1/2X5/16,L4X3-1/2X5/16,F,7.70,2.25,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.688, 11/16,Ð,0.923,1.17,Ð,0.281,0.400,Ð,12.8,Ð,Ð,Ð,Ð,3.53,2.24,1.25,1.25,2.52,1.74,0.980,1.06,1.16,0.721,0.806,0.0782,0.0798,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.08,Ð,0.757,4.88,2.36,0.376,2.72,1.44,1.44,1.10,2.07,13.0,1.79,0.806,0.806,1.05,Ð,Ð,11.5,11.0,15.0,Ð,Ð,Ð,Ð,Ð,L102X89X7.9,L102X89X7.9,11.4,1450,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,17.5,17.5,Ð,23.4,29.7,Ð,7.14,10.2,Ð,12.8,Ð,Ð,Ð,Ð,1.47,36.7,20.5,31.8,1.05,28.5,16.1,26.9,0.483,18.3,13.3,32.5,0.0214,Ð,Ð,Ð,Ð,Ð,Ð,Ð,52.8,Ð,0.757,2.03,59.9,9.55,69.1,36.6,36.6,27.9,33.9,213,29.3,13.2,13.2,17.2,Ð,Ð,292,279,381,Ð,Ð,Ð,Ð,Ð
L,L4X3-1/2X1/4,L4X3-1/2X1/4,F,6.20,1.82,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.625,  5/8 ,Ð,0.897,1.14,Ð,0.228,0.360,Ð,16.0,Ð,Ð,Ð,Ð,2.89,1.81,1.01,1.26,2.07,1.40,0.794,1.07,0.953,0.723,0.653,0.0412,0.0419,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.09,Ð,0.759,4.01,2.38,0.365,2.74,1.46,1.40,1.11,1.68,11.0,1.46,0.653,0.681,0.859,Ð,Ð,11.5,11.0,15.0,Ð,Ð,Ð,Ð,Ð,L102X89X6.4,L102X89X6.4,9.20,1170,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,15.9,15.9,Ð,22.8,29.0,Ð,5.79,9.14,Ð,16.0,Ð,Ð,Ð,Ð,1.20,29.7,16.6,32.0,0.862,22.9,13.0,27.2,0.397,18.4,10.7,17.1,0.0113,Ð,Ð,Ð,Ð,Ð,Ð,Ð,53.1,Ð,0.759,1.67,60.5,9.27,69.6,37.1,35.6,28.2,27.5,180,23.9,10.7,11.2,14.1,Ð,Ð,292,279,381,Ð,Ð,Ð,Ð,Ð
L,L4X3X5/8,L4X3X5/8,F,13.6,3.99,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.625,Ð,Ð,1.00,1      ,Ð,0.867,1.37,Ð,0.499,0.808,Ð,6.40,Ð,Ð,Ð,Ð,6.01,4.08,2.28,1.23,2.85,2.45,1.34,0.845,1.59,0.631,1.13,0.529,0.472,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.91,Ð,0.534,7.27,1.94,0.801,2.58,1.38,1.41,0.749,3.75,9.08,2.82,1.15,1.13,2.12,Ð,Ð,11.0,10.0,14.0,Ð,Ð,Ð,Ð,Ð,L102X76X15.9,L102X76X15.9,20.2,2570,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,15.9,Ð,Ð,25.4,25.4,Ð,22.0,34.8,Ð,12.7,20.5,Ð,6.40,Ð,Ð,Ð,Ð,2.50,66.9,37.4,31.2,1.19,40.1,22.0,21.5,0.662,16.0,18.5,220,0.127,Ð,Ð,Ð,Ð,Ð,Ð,Ð,48.5,Ð,0.534,3.03,49.3,20.3,65.5,35.1,35.8,19.0,61.5,149,46.2,18.8,18.5,34.7,Ð,Ð,279,254,356,Ð,Ð,Ð,Ð,Ð
